2021-10-11,15:00:00,20.70,40.20,very bright
2021-10-11,15:00:00,20.80,40.10,very bright
2021-10-11,15:00:00,20.80,39.90,very bright
2021-10-11,15:00:00,20.80,39.90,very bright
2021-10-11,15:00:00,20.80,39.80,very bright
2021-10-11,16:00:00,20.80,38.80,very bright
2021-10-11,16:00:00,20.70,38.80,very bright
2021-10-11,16:00:00,20.80,39.80,very bright
2021-10-11,16:00:00,20.80,39.80,very bright
2021-10-11,16:00:00,20.70,40.80,very dark
2021-10-11,16:00:00,20.70,42.00,dim
2021-10-11,19:00:00,20.10,40.40,pitch black
2021-10-11,20:00:00,20.10,40.40,pitch black
2021-10-11,20:00:00,20.10,40.40,pitch black
2021-10-11,20:00:00,20.10,40.50,pitch black
2021-10-11,20:00:00,20.10,40.50,pitch black
2021-10-11,20:00:00,20.10,40.50,pitch black
2021-10-11,20:00:00,20.10,40.50,pitch black
2021-10-11,20:00:00,20.10,40.50,pitch black
2021-10-11,20:00:00,20.10,40.40,pitch black
2021-10-11,20:00:00,20.10,40.50,pitch black
2021-10-11,20:00:00,20.10,40.40,pitch black
2021-10-11,20:00:00,20.10,40.40,pitch black
2021-10-11,20:00:00,20.10,40.40,pitch black
2021-10-11,20:00:00,20.20,40.40,bright
2021-10-11,20:00:00,20.20,40.30,bright
2021-10-11,20:00:00,20.20,40.30,bright
2021-10-11,20:00:00,20.20,40.20,bright
2021-10-11,20:00:00,20.30,40.30,bright
2021-10-11,20:00:00,20.30,40.20,bright
2021-10-11,20:00:00,20.30,40.20,bright
2021-10-11,20:00:00,20.30,40.10,bright
2021-10-11,20:00:00,20.30,40.10,bright
2021-10-11,20:00:00,20.30,40.00,bright
2021-10-11,20:00:00,20.40,40.00,bright
2021-10-11,20:00:00,20.40,40.00,bright
2021-10-11,20:00:00,20.40,40.10,bright
2021-10-11,20:00:00,20.40,40.20,bright
2021-10-11,20:00:00,20.40,40.30,bright
2021-10-11,20:00:00,20.50,40.50,bright
2021-10-11,20:00:00,20.50,40.40,bright
2021-10-11,20:00:00,20.50,40.50,bright
2021-10-11,21:00:00,20.50,40.50,bright
2021-10-11,21:00:00,20.50,40.50,bright
2021-10-11,21:00:00,20.50,40.50,bright
2021-10-11,21:00:00,20.50,40.50,bright
2021-10-11,21:00:00,20.60,40.60,bright
2021-10-11,21:00:00,20.60,40.60,bright
2021-10-11,21:00:00,20.60,40.60,bright
2021-10-11,21:00:00,20.60,40.60,bright
2021-10-11,21:00:00,20.60,40.60,bright
2021-10-11,21:00:00,20.60,40.60,bright
2021-10-11,21:00:00,20.60,40.60,bright
2021-10-11,21:00:00,20.60,40.60,bright
2021-10-11,21:00:00,20.60,40.60,bright
2021-10-11,21:00:00,20.60,40.60,bright
2021-10-11,21:00:00,20.60,40.60,bright
2021-10-11,21:00:00,20.60,40.60,bright
2021-10-11,21:00:00,20.60,40.50,bright
2021-10-11,21:00:00,20.60,40.60,bright
2021-10-11,21:00:00,20.60,40.50,bright
2021-10-11,21:00:00,20.70,40.60,bright
2021-10-11,21:00:00,20.60,40.50,bright
2021-10-11,21:00:00,20.60,40.50,bright
2021-10-11,21:00:00,20.70,40.60,bright
2021-10-11,21:00:00,20.60,40.50,bright
2021-10-11,21:00:00,20.70,40.60,bright
2021-10-11,21:00:00,20.70,40.60,bright
2021-10-11,21:00:00,20.70,40.60,bright
2021-10-11,21:00:00,20.70,40.60,bright
2021-10-11,21:00:00,20.70,40.60,bright
2021-10-11,21:00:00,20.60,40.50,bright
2021-10-11,22:00:00,20.70,40.60,bright
2021-10-11,22:00:00,20.70,40.60,bright
2021-10-11,22:00:00,20.70,40.60,bright
2021-10-11,22:00:00,20.70,40.50,bright
2021-10-11,22:00:00,20.70,40.50,bright
2021-10-11,22:00:00,20.70,40.50,bright
2021-10-11,22:00:00,20.70,40.50,bright
2021-10-11,22:00:00,20.70,40.50,bright
2021-10-11,22:00:00,20.70,40.50,bright
2021-10-11,22:00:00,20.70,40.40,bright
2021-10-11,22:00:00,20.70,40.40,bright
2021-10-11,22:00:00,20.70,40.40,bright
2021-10-11,22:00:00,20.70,40.40,bright
2021-10-11,22:00:00,20.70,40.30,bright
2021-10-11,22:00:00,20.70,40.40,pitch black
2021-10-11,22:00:00,20.70,40.40,pitch black
2021-10-11,22:00:00,20.70,40.30,pitch black
2021-10-11,22:00:00,20.70,40.40,pitch black
2021-10-11,22:00:00,20.70,40.30,pitch black
2021-10-11,22:00:00,20.70,40.30,pitch black
2021-10-11,22:00:00,20.70,40.30,pitch black
2021-10-11,22:00:00,20.70,40.30,pitch black
2021-10-11,22:00:00,20.70,40.30,pitch black
2021-10-11,22:00:00,20.70,40.30,pitch black
2021-10-11,22:00:00,20.70,40.30,pitch black
2021-10-11,22:00:00,20.70,40.30,pitch black
2021-10-11,22:00:00,20.70,40.30,pitch black
2021-10-11,22:00:00,20.70,40.30,pitch black
2021-10-11,22:00:00,20.70,40.30,pitch black
2021-10-11,22:00:00,20.70,40.20,pitch black
2021-10-11,23:00:00,20.70,40.20,pitch black
2021-10-11,23:00:00,20.70,40.20,pitch black
2021-10-11,23:00:00,20.70,40.20,pitch black
2021-10-11,23:00:00,20.70,40.20,pitch black
2021-10-11,23:00:00,20.70,40.10,pitch black
2021-10-11,23:00:00,20.80,40.20,pitch black
2021-10-11,23:00:00,20.70,40.10,pitch black
2021-10-11,23:00:00,20.70,40.20,pitch black
2021-10-11,23:00:00,20.70,40.20,pitch black
2021-10-11,23:00:00,20.70,40.10,pitch black
2021-10-11,23:00:00,20.70,40.20,pitch black
2021-10-11,23:00:00,20.70,40.20,pitch black
2021-10-11,23:00:00,20.70,40.10,pitch black
2021-10-11,23:00:00,20.70,40.10,pitch black
2021-10-11,23:00:00,20.70,40.10,pitch black
2021-10-11,23:00:00,20.70,40.10,pitch black
2021-10-11,23:00:00,20.70,40.10,pitch black
2021-10-11,23:00:00,20.70,40.10,pitch black
2021-10-11,23:00:00,20.70,40.20,pitch black
2021-10-11,23:00:00,20.70,40.10,pitch black
2021-10-11,23:00:00,20.70,40.20,pitch black
2021-10-11,23:00:00,20.70,40.10,pitch black
2021-10-11,23:00:00,20.70,40.10,pitch black
2021-10-11,23:00:00,20.70,40.10,pitch black
2021-10-11,23:00:00,20.70,40.10,pitch black
2021-10-11,23:00:00,20.70,40.10,pitch black
2021-10-11,23:00:00,20.70,40.10,pitch black
2021-10-11,23:00:00,20.70,40.10,pitch black
2021-10-11,23:00:00,20.70,40.10,pitch black
2021-10-11,23:00:00,20.70,40.10,pitch black
2021-10-12,0:00:00,20.70,40.10,pitch black
2021-10-12,0:00:00,20.70,40.00,pitch black
2021-10-12,0:00:00,20.70,40.10,pitch black
2021-10-12,0:00:00,20.70,40.10,pitch black
2021-10-12,0:00:00,20.70,40.00,pitch black
2021-10-12,0:00:00,20.70,40.00,pitch black
2021-10-12,0:00:00,20.70,40.10,pitch black
2021-10-12,0:00:00,20.70,40.10,pitch black
2021-10-12,0:00:00,20.70,40.00,pitch black
2021-10-12,0:00:00,20.70,40.00,pitch black
2021-10-12,0:00:00,20.70,40.00,pitch black
2021-10-12,0:00:00,20.70,40.00,pitch black
2021-10-12,0:00:00,20.70,40.00,pitch black
2021-10-12,0:00:00,20.70,40.00,pitch black
2021-10-12,0:00:00,20.70,39.90,pitch black
2021-10-12,0:00:00,20.70,40.00,pitch black
2021-10-12,0:00:00,20.80,40.00,pitch black
2021-10-12,0:00:00,20.70,39.90,pitch black
2021-10-12,0:00:00,20.70,39.90,pitch black
2021-10-12,0:00:00,20.70,39.90,pitch black
2021-10-12,0:00:00,20.70,40.00,pitch black
2021-10-12,0:00:00,20.70,39.90,pitch black
2021-10-12,0:00:00,20.70,39.90,pitch black
2021-10-12,0:00:00,20.70,39.90,pitch black
2021-10-12,0:00:00,20.80,39.90,pitch black
2021-10-12,0:00:00,20.80,40.00,pitch black
2021-10-12,0:00:00,20.70,39.90,pitch black
2021-10-12,0:00:00,20.70,39.90,pitch black
2021-10-12,0:00:00,20.80,39.90,pitch black
2021-10-12,0:00:00,20.70,39.80,pitch black
2021-10-12,1:00:00,20.80,39.90,pitch black
2021-10-12,1:00:00,20.80,39.90,pitch black
2021-10-12,1:00:00,20.80,40.00,pitch black
2021-10-12,1:00:00,20.70,40.00,pitch black
2021-10-12,1:00:00,20.80,40.00,pitch black
2021-10-12,1:00:00,20.80,40.00,pitch black
2021-10-12,1:00:00,20.80,40.00,pitch black
2021-10-12,1:00:00,20.80,39.90,pitch black
2021-10-12,1:00:00,20.80,40.00,pitch black
2021-10-12,2:00:00,20.80,40.00,pitch black
2021-10-12,2:00:00,20.80,39.90,pitch black
2021-10-12,2:00:00,20.80,40.00,pitch black
2021-10-12,2:00:00,20.70,39.80,pitch black
2021-10-12,2:00:00,20.80,39.80,pitch black
2021-10-12,2:00:00,20.80,39.80,pitch black
2021-10-12,2:00:00,20.80,39.70,pitch black
2021-10-12,2:00:00,20.80,39.70,pitch black
2021-10-12,2:00:00,20.80,39.80,pitch black
2021-10-12,2:00:00,20.80,39.80,pitch black
2021-10-12,2:00:00,20.80,39.80,pitch black
2021-10-12,2:00:00,20.80,39.80,pitch black
2021-10-12,2:00:00,20.80,39.70,pitch black
2021-10-12,2:00:00,20.70,39.80,pitch black
2021-10-12,3:00:00,20.80,39.80,pitch black
2021-10-12,3:00:00,20.80,39.80,pitch black
2021-10-12,3:00:00,20.80,39.80,pitch black
2021-10-12,3:00:00,20.80,39.80,pitch black
2021-10-12,3:00:00,20.80,39.80,pitch black
2021-10-12,3:00:00,20.70,39.70,pitch black
2021-10-12,3:00:00,20.80,38.30,pitch black
2021-10-12,3:00:00,20.80,39.60,pitch black
2021-10-12,3:00:00,20.90,39.60,pitch black
2021-10-12,3:00:00,20.90,39.60,pitch black
2021-10-12,3:00:00,20.90,39.10,pitch black
2021-10-12,3:00:00,20.90,39.10,pitch black
2021-10-12,3:00:00,20.90,39.10,pitch black
2021-10-12,3:00:00,20.90,39.00,pitch black
2021-10-12,3:00:00,20.90,39.10,pitch black
2021-10-12,4:00:00,20.90,39.30,pitch black
2021-10-12,4:00:00,20.90,39.20,pitch black
2021-10-12,4:00:00,20.90,39.20,pitch black
2021-10-12,4:00:00,20.90,39.20,pitch black
2021-10-12,4:00:00,20.90,39.20,pitch black
2021-10-12,4:00:00,20.90,39.30,pitch black
2021-10-12,4:00:00,20.90,39.30,pitch black
2021-10-12,4:00:00,20.90,39.20,pitch black
2021-10-12,4:00:00,20.90,39.30,pitch black
2021-10-12,4:00:00,20.90,39.20,pitch black
2021-10-12,4:00:00,20.90,39.20,pitch black
2021-10-12,4:00:00,20.90,39.20,pitch black
2021-10-12,4:00:00,20.90,39.20,pitch black
2021-10-12,4:00:00,20.90,39.20,pitch black
2021-10-12,4:00:00,20.90,39.20,pitch black
2021-10-12,4:00:00,20.90,39.20,pitch black
2021-10-12,4:00:00,20.90,39.20,pitch black
2021-10-12,4:00:00,20.90,39.20,pitch black
2021-10-12,4:00:00,20.90,39.20,pitch black
2021-10-12,4:00:00,20.90,39.20,pitch black
2021-10-12,4:00:00,21.00,39.20,pitch black
2021-10-12,4:00:00,20.90,39.30,pitch black
2021-10-12,4:00:00,20.90,39.20,pitch black
2021-10-12,4:00:00,20.90,39.20,pitch black
2021-10-12,4:00:00,20.90,39.30,pitch black
2021-10-12,4:00:00,20.90,39.30,pitch black
2021-10-12,4:00:00,21.00,39.30,pitch black
2021-10-12,4:00:00,20.90,39.20,pitch black
2021-10-12,4:00:00,20.90,39.20,pitch black
2021-10-12,4:00:00,20.90,39.10,pitch black
2021-10-12,5:00:00,21.00,39.10,pitch black
2021-10-12,5:00:00,20.90,39.00,pitch black
2021-10-12,5:00:00,21.00,39.10,pitch black
2021-10-12,5:00:00,20.90,39.10,pitch black
2021-10-12,5:00:00,21.00,39.10,pitch black
2021-10-12,5:00:00,20.90,39.10,pitch black
2021-10-12,5:00:00,20.90,39.10,pitch black
2021-10-12,5:00:00,20.90,39.10,pitch black
2021-10-12,5:00:00,21.00,39.20,pitch black
2021-10-12,5:00:00,21.00,39.10,pitch black
2021-10-12,5:00:00,21.00,39.20,pitch black
2021-10-12,5:00:00,20.90,39.10,pitch black
2021-10-12,5:00:00,21.00,39.20,pitch black
2021-10-12,5:00:00,21.00,39.20,pitch black
2021-10-12,5:00:00,20.90,39.10,pitch black
2021-10-12,5:00:00,21.00,39.20,pitch black
2021-10-12,5:00:00,21.00,39.10,pitch black
2021-10-12,5:00:00,21.00,39.20,pitch black
2021-10-12,5:00:00,21.00,39.20,pitch black
2021-10-12,5:00:00,21.00,39.10,pitch black
2021-10-12,5:00:00,21.00,39.10,pitch black
2021-10-12,5:00:00,21.00,39.10,pitch black
2021-10-12,5:00:00,21.00,39.10,pitch black
2021-10-12,5:00:00,21.00,39.10,pitch black
2021-10-12,5:00:00,21.00,39.10,pitch black
2021-10-12,5:00:00,20.90,39.00,pitch black
2021-10-12,5:00:00,21.00,39.10,pitch black
2021-10-12,5:00:00,20.90,39.10,pitch black
2021-10-12,5:00:00,21.00,39.10,pitch black
2021-10-12,5:00:00,21.00,39.10,pitch black
2021-10-12,6:00:00,21.00,39.10,pitch black
2021-10-12,6:00:00,20.90,39.10,pitch black
2021-10-12,6:00:00,20.90,39.00,pitch black
2021-10-12,6:00:00,21.00,39.10,pitch black
2021-10-12,6:00:00,21.00,39.10,pitch black
2021-10-12,6:00:00,21.00,39.10,pitch black
2021-10-12,6:00:00,21.00,39.10,pitch black
2021-10-12,6:00:00,21.00,39.10,pitch black
2021-10-12,6:00:00,21.00,39.10,pitch black
2021-10-12,6:00:00,20.90,38.90,pitch black
2021-10-12,6:00:00,20.90,38.60,pitch black
2021-10-12,6:00:00,20.80,38.40,pitch black
2021-10-12,6:00:00,20.70,38.40,pitch black
2021-10-12,6:00:00,20.70,38.40,pitch black
2021-10-12,6:00:00,20.70,38.40,pitch black
2021-10-12,6:00:00,20.70,38.40,pitch black
2021-10-12,6:00:00,20.60,38.40,pitch black
2021-10-12,6:00:00,20.60,38.40,pitch black
2021-10-12,6:00:00,20.60,38.50,pitch black
2021-10-12,6:00:00,20.50,38.40,pitch black
2021-10-12,6:00:00,20.50,38.50,pitch black
2021-10-12,6:00:00,20.50,38.40,pitch black
2021-10-12,6:00:00,20.50,38.50,pitch black
2021-10-12,6:00:00,20.50,38.50,pitch black
2021-10-12,6:00:00,20.50,38.50,pitch black
2021-10-12,6:00:00,20.40,38.50,pitch black
2021-10-12,6:00:00,20.50,38.60,pitch black
2021-10-12,6:00:00,20.50,38.70,pitch black
2021-10-12,6:00:00,20.50,38.60,pitch black
2021-10-12,6:00:00,20.50,38.70,pitch black
2021-10-12,7:00:00,20.40,38.60,pitch black
2021-10-12,7:00:00,20.40,38.60,pitch black
2021-10-12,7:00:00,20.40,38.60,pitch black
2021-10-12,7:00:00,20.40,38.50,pitch black
2021-10-12,7:00:00,20.40,38.60,pitch black
2021-10-12,7:00:00,20.40,38.50,pitch black
2021-10-12,7:00:00,20.40,38.60,pitch black
2021-10-12,7:00:00,20.40,38.50,pitch black
2021-10-12,7:00:00,20.30,38.40,pitch black
2021-10-12,7:00:00,20.30,38.50,pitch black
2021-10-12,7:00:00,20.30,38.50,pitch black
2021-10-12,7:00:00,20.30,38.40,pitch black
2021-10-12,7:00:00,20.40,38.50,pitch black
2021-10-12,7:00:00,20.30,38.50,pitch black
2021-10-12,7:00:00,20.30,38.50,pitch black
2021-10-12,7:00:00,20.30,38.50,pitch black
2021-10-12,7:00:00,20.30,38.50,pitch black
2021-10-12,7:00:00,20.30,38.60,pitch black
2021-10-12,7:00:00,20.30,38.70,pitch black
2021-10-12,7:00:00,20.30,38.70,pitch black
2021-10-12,7:00:00,20.30,38.70,pitch black
2021-10-12,7:00:00,20.20,38.70,pitch black
2021-10-12,7:00:00,20.20,38.80,pitch black
2021-10-12,7:00:00,20.30,38.90,pitch black
2021-10-12,7:00:00,20.30,38.90,pitch black
2021-10-12,7:00:00,20.30,38.90,pitch black
2021-10-12,7:00:00,20.30,38.90,pitch black
2021-10-12,7:00:00,20.30,38.90,pitch black
2021-10-12,7:00:00,20.30,38.90,pitch black
2021-10-12,7:00:00,20.30,38.90,pitch black
2021-10-12,8:00:00,20.30,38.90,pitch black
2021-10-12,8:00:00,20.20,38.80,pitch black
2021-10-12,8:00:00,20.30,38.90,pitch black
2021-10-12,8:00:00,20.20,38.80,pitch black
2021-10-12,8:00:00,20.20,38.80,pitch black
2021-10-12,8:00:00,20.30,38.80,pitch black
2021-10-12,8:00:00,20.30,38.70,pitch black
2021-10-12,8:00:00,20.20,38.70,pitch black
2021-10-12,8:00:00,20.20,38.70,bright
2021-10-12,8:00:00,20.20,38.70,very bright
2021-10-12,8:00:00,20.30,38.80,very bright
2021-10-12,8:00:00,20.30,39.10,bright
2021-10-12,8:00:00,20.30,38.90,bright
2021-10-12,8:00:00,20.30,38.70,bright
2021-10-12,8:00:00,20.30,38.50,bright
2021-10-12,8:00:00,20.30,38.50,bright
2021-10-12,8:00:00,20.30,38.30,bright
2021-10-12,8:00:00,20.30,38.20,bright
2021-10-12,8:00:00,20.30,38.10,bright
2021-10-12,8:00:00,20.30,38.00,bright
2021-10-12,8:00:00,20.30,37.90,bright
2021-10-12,8:00:00,20.30,37.80,bright
2021-10-12,8:00:00,20.30,37.90,bright
2021-10-12,8:00:00,20.30,37.90,bright
2021-10-12,8:00:00,20.20,37.80,bright
2021-10-12,8:00:00,20.20,37.80,bright
2021-10-12,8:00:00,20.20,37.80,dark
2021-10-12,8:00:00,20.20,37.80,dark
2021-10-12,8:00:00,20.20,37.80,dark
2021-10-12,8:00:00,20.20,37.70,dark
2021-10-12,9:00:00,20.20,37.70,dark
2021-10-12,9:00:00,20.20,37.70,dark
2021-10-12,9:00:00,20.20,37.60,dark
2021-10-12,9:00:00,20.20,37.60,dark
2021-10-12,9:00:00,20.20,37.60,dark
2021-10-12,9:00:00,20.20,37.60,dark
2021-10-12,9:00:00,20.20,37.70,dark
2021-10-12,9:00:00,20.20,37.60,dark
2021-10-12,9:00:00,20.20,37.80,dark
2021-10-12,9:00:00,20.20,37.80,dark
2021-10-12,9:00:00,20.20,37.70,dark
2021-10-12,9:00:00,20.20,37.70,dark
2021-10-12,9:00:00,20.20,37.70,dark
2021-10-12,9:00:00,20.20,37.80,dark
2021-10-12,9:00:00,20.20,37.80,dark
2021-10-12,9:00:00,20.20,37.70,very bright
2021-10-12,9:00:00,20.20,37.80,very bright
2021-10-12,9:00:00,20.20,37.80,very bright
2021-10-12,9:00:00,20.20,37.90,very bright
2021-10-12,9:00:00,20.20,37.80,very bright
2021-10-12,9:00:00,20.30,37.90,very bright
2021-10-12,9:00:00,20.30,37.80,very bright
2021-10-12,9:00:00,20.30,37.80,very bright
2021-10-12,9:00:00,20.20,37.70,very bright
2021-10-12,9:00:00,20.30,37.70,very bright
2021-10-12,9:00:00,20.30,37.70,very bright
2021-10-12,9:00:00,20.20,37.70,very bright
2021-10-12,9:00:00,20.20,37.80,very bright
2021-10-12,9:00:00,20.30,37.90,very bright
2021-10-12,9:00:00,20.30,37.90,very bright
2021-10-12,10:00:00,20.30,37.90,very bright
2021-10-12,10:00:00,20.30,37.80,very bright
2021-10-12,10:00:00,20.30,37.80,very bright
2021-10-12,10:00:00,20.30,37.70,very bright
2021-10-12,10:00:00,20.40,37.70,very bright
2021-10-12,10:00:00,20.40,37.70,very bright
2021-10-12,10:00:00,20.40,37.70,very bright
2021-10-12,10:00:00,20.50,37.60,very bright
2021-10-12,10:00:00,20.50,37.50,very bright
2021-10-12,10:00:00,20.50,37.50,very bright
2021-10-12,10:00:00,20.50,37.50,very bright
2021-10-12,10:00:00,20.50,37.40,very bright
2021-10-12,10:00:00,20.50,37.30,very bright
2021-10-12,10:00:00,20.50,37.30,very bright
2021-10-12,10:00:00,20.50,37.20,very bright
2021-10-12,10:00:00,20.50,37.10,very bright
2021-10-12,10:00:00,20.60,37.10,very bright
2021-10-12,10:00:00,20.60,37.00,very bright
2021-10-12,10:00:00,20.70,37.00,very bright
2021-10-12,10:00:00,20.70,36.90,very bright
2021-10-12,10:00:00,20.70,36.90,very bright
2021-10-12,10:00:00,20.70,37.00,very bright
2021-10-12,10:00:00,20.70,37.00,very bright
2021-10-12,10:00:00,20.80,36.90,very bright
2021-10-12,10:00:00,20.80,36.80,very bright
2021-10-12,10:00:00,20.80,36.80,very bright
2021-10-12,10:00:00,20.80,36.60,very bright
2021-10-12,10:00:00,20.80,36.50,very bright
2021-10-12,10:00:00,20.90,36.50,very bright
2021-10-12,10:00:00,20.90,36.50,very bright
2021-10-12,11:00:00,20.90,36.30,very bright
2021-10-12,11:00:00,21.00,36.30,very bright
2021-10-12,11:00:00,21.00,36.30,very bright
2021-10-12,11:00:00,21.00,36.40,very bright
2021-10-12,11:00:00,21.00,36.40,very bright
2021-10-12,11:00:00,21.00,36.50,very bright
2021-10-12,11:00:00,21.00,36.50,very bright
2021-10-12,11:00:00,21.00,36.50,very bright
2021-10-12,11:00:00,21.00,36.50,very bright
2021-10-12,11:00:00,21.00,36.60,very bright
2021-10-12,11:00:00,21.00,36.80,very bright
2021-10-12,11:00:00,21.00,36.90,very bright
2021-10-12,11:00:00,21.00,36.80,very bright
2021-10-12,11:00:00,21.00,36.70,very bright
2021-10-12,11:00:00,21.10,36.80,very bright
2021-10-12,11:00:00,21.10,36.90,very bright
2021-10-12,11:00:00,21.00,36.90,very bright
2021-10-12,11:00:00,21.10,37.00,very bright
2021-10-12,11:00:00,21.10,36.90,very bright
2021-10-12,11:00:00,21.10,36.90,very bright
2021-10-12,11:00:00,21.10,36.80,very bright
2021-10-12,11:00:00,21.10,36.70,very bright
2021-10-12,11:00:00,21.10,36.60,very bright
2021-10-12,11:00:00,21.10,36.50,very bright
2021-10-12,11:00:00,21.10,36.40,very bright
2021-10-12,11:00:00,21.20,36.40,very bright
2021-10-12,11:00:00,21.20,36.30,very bright
2021-10-12,11:00:00,21.20,36.30,very bright
2021-10-12,11:00:00,21.20,36.20,very bright
2021-10-12,11:00:00,21.20,36.10,very bright
2021-10-12,12:00:00,21.20,36.10,very bright
2021-10-12,12:00:00,21.30,36.20,very bright
2021-10-12,12:00:00,21.30,36.20,very bright
2021-10-12,12:00:00,21.30,36.30,very bright
2021-10-12,12:00:00,21.30,36.30,very bright
2021-10-12,12:00:00,21.30,36.30,very bright
2021-10-12,12:00:00,21.30,36.30,very bright
2021-10-12,12:00:00,21.30,36.30,very bright
2021-10-12,12:00:00,21.30,36.30,very bright
2021-10-12,12:00:00,21.30,36.30,very bright
2021-10-12,12:00:00,21.30,36.30,very bright
2021-10-12,12:00:00,21.30,36.30,very bright
2021-10-12,12:00:00,21.30,36.30,very bright
2021-10-12,12:00:00,21.30,36.30,very bright
2021-10-12,12:00:00,21.30,36.40,very bright
2021-10-12,12:00:00,21.30,36.40,very bright
2021-10-12,12:00:00,21.30,36.50,very bright
2021-10-12,12:00:00,21.30,36.60,very bright
2021-10-12,12:00:00,21.30,36.60,very bright
2021-10-12,12:00:00,21.30,36.80,very bright
2021-10-12,12:00:00,21.30,36.60,very bright
2021-10-12,12:00:00,21.30,36.60,very bright
2021-10-12,12:00:00,21.40,36.60,very bright
2021-10-12,12:00:00,21.30,36.50,very bright
2021-10-12,12:00:00,21.30,36.50,very bright
2021-10-12,12:00:00,21.30,36.50,very bright
2021-10-12,12:00:00,21.30,36.50,very bright
2021-10-12,12:00:00,21.30,36.50,very bright
2021-10-12,12:00:00,21.30,36.50,very bright
2021-10-12,12:00:00,21.30,36.50,very bright
2021-10-12,13:00:00,21.20,36.50,very bright
2021-10-12,13:00:00,21.30,36.50,very bright
2021-10-12,13:00:00,21.30,36.50,very bright
2021-10-12,13:00:00,21.20,36.40,very bright
2021-10-12,13:00:00,21.20,36.50,very bright
2021-10-12,13:00:00,21.20,36.50,very bright
2021-10-12,13:00:00,21.20,36.50,very bright
2021-10-12,13:00:00,21.30,36.60,very bright
2021-10-12,13:00:00,21.20,36.60,very bright
2021-10-12,13:00:00,21.30,36.70,very bright
